	Annual Income	Tax Liens	Number of Open Accounts	Years of Credit History	Maximum Open Credit	Number of Credit Problems	Months since last delinquent	Bankruptcies	Current Loan Amount	Current Credit Balance	Monthly Debt	Credit Score	Home Mortgage	Rent	Own Home	Have Mortgage	10+ years	2 years	3 years	< 1 year	5 years	1 year	4 years	6 years	7 years	8 years	9 years	debt consolidation	other	home improvements	business loan	buy a car	medical bills	major purchase	take a trip	buy house	small business	wedding	moving	educational expenses	vacation	renewable energy	Short Term	Long Term	Credit Default
10	0.8110899044228584	0.0	1.3520092938818546e-05	2.8166860289205305e-05	0.4659594875085399	0.0	4.506697646272849e-05	0.0	0.29279864384579823	0.19758489155671738	0.015613453995512285	0.000552070461668424	0.0	0.0	7.511162743788082e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.511162743788082e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.511162743788082e-08	0.0	0.0
11	0.9105986472045761	0.0	6.69463808542018e-06	7.230209132253795e-06	0.23497376323254582	0.0	0.0	0.0	0.3012506802782056	0.1556523438774448	0.02443409008416657	0.004559048536171143	0.0	6.694638085420181e-08	0.0	0.0	0.0	0.0	6.694638085420181e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.694638085420181e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.694638085420181e-08	1.0
12	0.012976650442179048	0.0	1.6998048835737926e-07	1.799793406136957e-07	0.006787100925360515	0.0	1.9997704512632855e-07	0.0	0.9998852156327904	0.0038803045893699975	0.00020135688673770022	7.409149521930473e-06	0.0	9.998852256316428e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998852256316428e-10	0.0	0.0	0.0	0.0	9.998852256316428e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998852256316428e-10	0.0	0.0
13	0.8745535298949793	0.0	7.2746147997304725e-06	1.0382859305069856e-05	0.39221813154226814	0.0	2.446915887182068e-05	0.0	0.23254033668818427	0.16462982354684585	0.011952192115957166	0.0004668980044190649	6.613286181573157e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.613286181573157e-08	0.0	0.0	0.0	0.0	6.613286181573157e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.613286181573157e-08	0.0
14	0.0	0.0	3.699726975541445e-05	4.041240234822194e-05	0.40634385966754427	0.0	0.0	0.0	0.8756115373575665	0.26003673344784417	0.02387462276755168	0.0	0.0	2.8459438273395733e-07	0.0	0.0	0.0	0.0	2.8459438273395733e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8459438273395733e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8459438273395733e-07	0.0	1.0
15	0.9839905024358439	8.516522580564519e-07	2.1291306451411295e-05	2.614572432233307e-05	0.16336223283587248	1.7033045161129037e-06	0.0	0.0	0.01899865857272333	0.06673206433227134	0.01615414003081478	0.0006302226709617744	0.0	8.516522580564519e-08	0.0	0.0	8.516522580564519e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.516522580564519e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.516522580564519e-08	0.0	0.0
16	0.6898893754670812	0.0	8.75032678649969e-06	1.526445894978279e-05	0.6076810275664485	0.0	0.0	0.0	0.21021785071886853	0.332198378381206	0.015120564687071463	0.0006922480746653088	0.0	9.722585318332989e-08	0.0	0.0	0.0	9.722585318332989e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.722585318332989e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.722585318332989e-08	0.0	0.0
17	0.0	0.0	1.179189620257411e-05	2.5834972589276006e-05	0.7859534656939696	0.0	0.0	0.0	0.3497004737835378	0.5097658168184065	0.011204445373573145	0.0	1.0719905638703737e-07	0.0	0.0	0.0	0.0	1.0719905638703737e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0719905638703737e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0719905638703737e-07	0.0	0.0
18	0.8871920234450587	0.0	1.4372346647611234e-05	2.9032140228174693e-05	0.34537611335008656	1.4372346647611234e-06	5.030321326663932e-05	0.0	0.24280354979541469	0.18492610984548424	0.021292631558436043	0.001021873846645159	0.0	1.4372346647611237e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4372346647611237e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4372346647611237e-07	0.0	1.0
19	0.7157833017587382	0.0	1.1451929244104357e-05	1.3203400775555613e-05	0.6024240223858327	0.0	0.0	0.0	0.2260368321343384	0.27106177606477644	0.01312256362795017	0.0004735709563885508	0.0	6.736428967120211e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.736428967120211e-08	0.0	0.0	0.0	0.0	6.736428967120211e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.736428967120211e-08	0.0	0.0
20	0.0	0.0	1.7946684196652405e-05	3.320136576380695e-05	0.7429065816572656	0.0	7.717074204560534e-05	0.0	0.5195529181562478	0.42152812907413234	0.02164729047800213	0.0	0.0	1.7946684196652405e-07	0.0	0.0	1.7946684196652405e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7946684196652405e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7946684196652405e-07	0.0	0.0
21	0.775927025622157	0.0	8.003519192311234e-06	1.1943713256218303e-05	0.48256049224927866	0.0	0.0	0.0	0.24188974489389994	0.32590268585559096	0.01868698600340176	0.0004574319046067113	6.156553224854795e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.156553224854795e-08	6.156553224854795e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.156553224854795e-08	0.0	0.0
22	0.9270276445547841	0.0	8.304485538620162e-06	1.4532849692585285e-05	0.17669246268383654	0.0	7.266424846292642e-06	0.0	0.3181012424354607	0.08743273793267006	0.023793389128839094	0.000714185756321334	1.0380606923275204e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0380606923275204e-07	0.0	1.0380606923275204e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0380606923275204e-07	0.0
23	0.7619197913414117	0.0	1.2284603793387517e-05	1.6174728327960233e-05	0.5008842453357204	0.0	0.0	0.0	0.14335108909900451	0.38455826086518563	0.012571244548566559	0.0007595980012244615	1.0237169827822932e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0237169827822932e-07	0.0	0.0	0.0	0.0	1.0237169827822932e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0237169827822932e-07	0.0	0.0
24	0.8847497842789667	0.0	1.0652710856073257e-05	1.4311685454463635e-05	0.44302123379164204	0.0	8.336904148231244e-06	0.0	0.10400473189455105	0.09947594029669521	0.015409377833980751	0.0003306971978798394	4.631613415684025e-08	0.0	0.0	0.0	0.0	0.0	0.0	4.631613415684025e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.631613415684025e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.631613415684025e-08	0.0	0.0
25	0.016876097248886987	0.0	4.999131244179016e-08	2.7195273968333846e-07	0.007354641900336262	0.0	0.0	0.0	0.9998262388375407	0.002921882231335263	0.0002475169861617914	7.458703816315092e-06	9.998262488358034e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998262488358034e-10	0.0	0.0	0.0	0.0	0.0	0.0	9.998262488358034e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998262488358034e-10	0.0	0.0
26	0.008082528923080328	0.0	1.1999330330764636e-07	1.5699123849417064e-07	0.006321347212666233	0.0	0.0	0.0	0.9999441842309443	0.002516789540784286	8.621518842654391e-05	7.459583688958682e-06	0.0	9.999441942303863e-10	0.0	0.0	0.0	0.0	0.0	0.0	9.999441942303863e-10	0.0	0.0	0.0	0.0	0.0	0.0	9.999441942303863e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999441942303863e-10	0.0	0.0
27	0.9874791718429001	0.0	5.269450267842602e-06	9.05387364202047e-06	0.14014629932354186	0.0	1.3892187069766861e-05	0.0	0.06236921337018504	0.03655273938522381	0.004213165009606881	0.00035688549541297625	0.0	4.790409334402366e-08	0.0	0.0	0.0	4.790409334402366e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.790409334402366e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.790409334402366e-08	0.0	0.0
28	0.009196729279044776	0.0	9.999553425352637e-08	1.0699522165127321e-07	0.0018496773944080293	0.0	0.0	0.0	0.9999553325357102	0.00114545884442757	0.0001402537363439961	7.099682932000372e-06	9.999553425352638e-10	0.0	0.0	0.0	9.999553425352638e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999553425352638e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.999553425352638e-10	0.0	0.0
29	0.0	0.0	3.214991580178793e-05	4.84927896676968e-05	0.7506201591822438	0.0	0.0	0.0	0.5025942754100504	0.42784840033054367	0.030234316651931402	0.0	2.679159650148994e-07	0.0	0.0	0.0	2.679159650148994e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.679159650148994e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.679159650148994e-07	0.0	0.0
30	0.5672827002538047	0.0	1.915444056063157e-05	1.0630714511150519e-05	0.7709260082402433	0.0	3.639343706519998e-05	0.0	0.09999767239083317	0.27164061425465263	0.008651103079209247	0.0006531664231175365	9.577220280315784e-08	0.0	0.0	0.0	0.0	0.0	0.0	9.577220280315784e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.577220280315784e-08	0.0	0.0	0.0	0.0	0.0	9.577220280315784e-08	0.0	0.0
31	0.962633957289701	0.0	1.0379379525767647e-05	1.4770655478977034e-05	0.08784308416800062	0.0	7.984138096744343e-06	0.0	0.25169037253414933	0.04726929118796521	0.006056767160190259	0.0005852373224913604	7.984138096744344e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.984138096744344e-08	0.0	0.0	0.0	7.984138096744344e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.984138096744344e-08	0.0
32	0.991067500639732	0.0	1.8332108204969199e-06	7.296179065577741e-06	0.07697505578400927	0.0	2.933137312795072e-06	0.0	0.10656161185817316	0.021274778214030857	0.007210018157014386	0.00026874870628484845	0.0	0.0	3.66642164099384e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.66642164099384e-08	0.0	0.0	0.0	0.0	0.0	3.66642164099384e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.66642164099384e-08	0.0	0.0
33	0.8930501972993351	0.0	1.0895373658582035e-05	2.5837600390351686e-05	0.3068137222256701	0.0	8.405002536620428e-05	0.0	0.27575568137090645	0.17859229556562306	0.01972218280398471	0.0011440142341511137	0.0	1.556481951226005e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.556481951226005e-07	0.0	0.0	0.0	0.0	0.0	1.556481951226005e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.556481951226005e-07	0.0	1.0
34	0.9931416331897367	0.0	3.5887205693787635e-06	2.1263169373569172e-05	0.05433861250124855	0.0	0.0	0.0	0.09697261286546825	0.036223648247166895	0.0008523211352274564	0.0006666048457621053	8.971801423446909e-08	0.0	0.0	0.0	8.971801423446909e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.971801423446909e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.971801423446909e-08	0.0	0.0
35	0.9119367541873566	0.0	4.022685435445566e-06	1.099534019021788e-05	0.18575956803800533	0.0	0.0	0.0	0.3569315377919399	0.08021435892550231	0.002378747987493478	0.004961312037049532	0.0	6.70447572574261e-08	0.0	0.0	6.70447572574261e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.70447572574261e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.70447572574261e-08	0.0	1.0
36	0.016188059070995204	0.0	1.199821307546615e-07	1.5697662107068214e-07	0.005771500435691483	0.0	1.9997021792443585e-07	0.0	0.9998510796236684	0.0015551083937329602	0.00019155147174981712	6.888974007496815e-06	9.998510896221794e-10	0.0	0.0	0.0	9.998510896221794e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998510896221794e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.998510896221794e-10	0.0	0.0
37	0.9622647681196719	0.0	1.0712732488273475e-05	4.413645785168672e-05	0.22262343638530874	0.0	0.0001221251503663176	0.0	0.1392869478125317	0.07018125307717718	0.012510328999805764	0.0015919120477574382	0.0	2.142546497654695e-07	0.0	0.0	0.0	2.142546497654695e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.142546497654695e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.142546497654695e-07	0.0	0.0
38	0.8490824134139225	0.0	5.24310397081142e-06	8.598690512130728e-06	0.3860015088143134	0.0	1.782655350075883e-05	0.0	0.26427446116557296	0.24502283200554761	0.01358540669876947	0.0003843195210604771	5.24310397081142e-08	0.0	0.0	0.0	5.24310397081142e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.24310397081142e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.24310397081142e-08	0.0
39	0.9587600563884586	0.0	6.339948074135287e-06	2.1274047982098407e-05	0.22817191343342938	0.0	1.761096687259802e-05	0.0	0.09250547791103307	0.14128503839342998	0.014062004828432067	0.00051564911002967	0.0	7.044386749039208e-08	0.0	0.0	0.0	0.0	7.044386749039208e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.044386749039208e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.044386749039208e-08	0.0	0.0
40	0.0	0.0	3.105939989527668e-05	2.8800534448347464e-05	0.7179069691794252	0.0	3.38829817039382e-05	0.0	0.6624969997662515	0.21330466415352559	0.014436973787686333	0.0	0.0	2.8235818086615166e-07	0.0	0.0	0.0	0.0	2.8235818086615166e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8235818086615166e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8235818086615166e-07	0.0	0.0
41	0.95774448394386	0.0	1.0209479695807028e-05	2.2716092323170634e-05	0.19351898605407292	8.507899746505856e-07	1.956816941696347e-05	8.507899746505856e-07	0.187959924359706	0.09928548846177404	0.009433559238925693	0.0006091656218498193	0.0	8.507899746505856e-08	0.0	0.0	8.507899746505856e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.507899746505856e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.507899746505856e-08	0.0	0.0
42	0.8944861639308026	0.0	3.831391182441731e-06	8.684486680201256e-06	0.3925694490745563	0.0	0.0	0.0	0.20714416427871218	0.0532263248716776	0.006462918359582127	0.00046295976787837583	0.0	6.385651970736218e-08	0.0	0.0	0.0	0.0	6.385651970736218e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.385651970736218e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.385651970736218e-08	0.0	0.0
43	0.0	0.0	3.424590912466803e-05	5.2510393991157655e-05	0.7884854218883844	0.0	3.424590912466803e-05	0.0	0.4193145215244631	0.4473733364006078	0.04819921454246333	0.0	0.0	3.8051010138520036e-07	0.0	0.0	0.0	0.0	0.0	3.8051010138520036e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8051010138520036e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8051010138520036e-07	0.0	0.0
44	0.9003787480633103	0.0	9.386620810384641e-06	1.3688822015144267e-05	0.3436082058217419	0.0	6.257747206923094e-05	0.0	0.2502160220688199	0.09229394911810698	0.011179465385168107	0.0005436417886014438	0.0	7.822184008653867e-08	0.0	0.0	0.0	0.0	7.822184008653867e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.822184008653867e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.822184008653867e-08	0.0
45	0.9530818433022652	0.0	1.2299681801160585e-05	1.1787195059445561e-05	0.15214091403945587	1.0249734834300488e-06	0.0	1.0249734834300488e-06	0.25271131223361226	0.06648592997617354	0.014296330146882322	0.0006088342491574491	0.0	1.0249734834300489e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0249734834300489e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0249734834300489e-07	1.0
46	0.8752502049637462	0.0	5.2442850934938295e-06	1.5256102090163867e-05	0.4297062319906974	0.0	0.0	0.0	0.22169690804235814	0.010018491541334485	0.006294572371763548	0.00034898333531249845	4.767531903176209e-08	0.0	0.0	0.0	0.0	0.0	4.767531903176209e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.767531903176209e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.767531903176209e-08	0.0
47	0.720911837360173	0.0	8.246178382420945e-06	1.0307722978026179e-05	0.47632262754071725	0.0	1.374363063736824e-05	0.0	0.37297602259996304	0.33773116901196404	0.015138609147061116	0.0004933963398815199	6.871815318684121e-08	0.0	0.0	0.0	6.871815318684121e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.871815318684121e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.871815318684121e-08	0.0
48	0.8840407958181868	0.0	3.5928390212194774e-06	1.0299471860829168e-05	0.29380081812120157	0.0	0.0	0.0	0.31154145879931194	0.18725557615127364	0.004766499768151173	0.002738541742840624	3.992043356910531e-08	0.0	0.0	0.0	0.0	0.0	0.0	3.992043356910531e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.992043356910531e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.992043356910531e-08	1.0
49	0.7606492510772861	0.0	6.7664658488230316e-06	8.570856741842506e-06	0.4319651651525523	0.0	0.0	0.0	0.3889935960352935	0.28836647507929114	0.018636350606736147	0.0005074849386617273	0.0	7.518295387581147e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.518295387581147e-08	7.518295387581147e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.518295387581147e-08	1.0
50	0.9468718747689877	0.0	4.863884621310436e-06	1.787477598331585e-05	0.24929597432295572	0.0	0.0	0.0	0.16446739458499107	0.1181972601824649	0.016255102404419478	0.0009083304530297238	0.0	0.0	1.215971155327609e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.215971155327609e-07	0.0	1.215971155327609e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.215971155327609e-07	0.0	0.0
